ID,review_description,preprocessed_review
846,اسوء شركة . اطلب اكل من مطعم ويتواصل وياي المطعم يقولي الوجبات الي طلبتها مب متوفره حاليا اطلب شي ثاني و قلت له كنسل الاوردر . وتواصلت مع اسوء شركة في العالم طلبات. اكلمهم يقولون لي بنكنسل الطلب ومابنرد فلوسك اطلب شي ثاني فيها . واقوله ما ابا ابا فلوسي . سكر الهاتف في وجهي !!!,اسوء شرك طلب كلي مطعم تواصل وي مطعم يقولي وجب ال طلب مب متوفر حال طلب شي قال نسل الاوردر تواصل اسوء شرك عالم طلبه اكلمهم اقول بنكنسل طلب ومابنرد فلوس طلب شي واقوله ابا ابا فلوس سكر هاتف وجه
847,برنامج ممتاز للطلب من اامطاعم و يوفر لك الكثير من الخيارات,برنامج ممتاز طلب اامطاعم وفر كثير خيار
848,تسعيرة جائرة للكابتن,تسعير جاءره كابتن
849,تاخير في توصيل الطلبات,تاخير توصيل طلبه
850,الروعه,الروعه
851,ممتاز وبتوفيق لكم  ، يا اخوان البرنامج جديد اصبرو عليهم شوي لابد تاخير اشكركم ع البرنامج لا يوجد ملاحضات,ممتاز توفيق اخوان البرنامج جديد اصبرو علي شوي لابد تاخير شكر برنامج لا اوجد ملاحضات
852,كويس💪,كويس عضل الراسين مرن
853,خراااااا ما بنصح فيه,خر نصح
854,زي الزفت وفي مشكله وبعمل خلل في الجهاز ومش بيرضه يتحدث,زي زفت مشكل وبعمل خلل جهاز ماش بيرضه يتحدث
855,أسوأ خدمة عملاء على الإطلاق وأسعار أغلى من السوق بكثير جدا لا أنصح بالتعامل معهم,اسوا خدمه عملاء علي الاطلاق واسعار غلا سوق كثير جدا لا انصح تعامل معهم
856,ا احمد علاء أبو سريع,حمد علاء بوي سريع
857,اتمنا المساعدة,اتمنا المساعده
858,يتاخر واااااايد لاكن لمن اطلب من المطعم دايركت يوصل اسرع…  عاد شوفو الخلل وين و صلحو و شكرا عفوا,يتاخر وايد لا طلب المطعم دايركت وصل سرع شوف الخلل وين صلحو شكرا عفو
859,هايله وبصراحه الحاجه توحفه,هايله صراح الحاجه وحف
860,فيه مشاكل فى الابليكيشن لازم تصليحها مثلا احجز الساعه١.٤٥ وانا واقف على المحطه لميعاد الساعه ٢ يحجز الساعه٤الغى وارجع احجز الساعه ٢ عايز يحاسب على الرحلتين مره تانيه احجز من جامع الخلفاء بشارع الكابلات على مسافه ٣دقائق من ميدان المطريه يحجز جامع الخلفاء بمصر الجديده وطبعا لغيت الرحله وكتبت شكوى ولسه معلقين المبلغ دين ولم يهتموا بالشكوى ده علشان إللى بيفكر يحمله ده لا يستحق حتى نجمه,مشاكل الابليكيشن لازم تصليحها مثلا حجز الساعه وانا واقف علي المحطه ميعاد الساعه حجز الساعهالغي احجز الساعه عايز حاسب علي رحله مره تانيه حجز جامع خلفاء شارع كابل علي مسافه دقاءق ميدان المطريه حجز جامع خلفاء مصر الجديده وطبعا لغي الرحله كتب شكو لاس معلق مبلغ دين لم هتم شكو دهي علشان بيفكر حمل دهي لا استحق حت نجم
861,تطبيق لصوص,تطبيق صوص
862,ممتاز جداا,ممتاز جدا
863,تطبيق وحش جدا مش عايز يشتغل خالص مع اني حدثت التحديث الجديد,تطبيق وحش جدا ماش عايز اشتغل خالص اني حدث تحديث جديد
864,ليش مايوصل بالعراق,ليش مايوصل عراق
865,التطبيق يساعد على الطلبات أسرع من الهاتف النقال,تطبيق ساعد علي الطلبات سرع هاتف نقال
866,قمة الاحترام,قمه احترام
867,تطبيق رائع للامام بس ياليت تسوون عروض 🤩🤩,تطبيق راءع للامام ياليت تسوي عروض ضرب نجوم ضرب نجوم
868,احسن برنامج برنامجي المفضل,حسن برنامج برنامج مفضل
869,اناحسن,اناحسن
870,انا مستعمل التطبيق من سنه وأفضل برنامج و يختصر لي الطلب الله يحفظكم استمرو سابقئ زبون وفي لطلبات,انا مستعمل تطبيق سن فضل برنامج اختصر طلب الله يحفظكم استمر سابقء زبون طلبه
871,تطبيق في منتهي الروعة عروض مناسبة و مواصلات نظيفة,تطبيق منتهي الروعه عروض مناسب مواصل نظيفه
872,عجييب,عجييب
873,التطبيق شغال كويس وسريع فى عمليات استقبال التحويلات وشحن الرصيد والمحفظه مرتبطه ببنك مصر وفقا للعقد العيوب : التطبيق لايعمل على الاندرويد القديم لابد من شراء موبايل غالى بخمس ست الاف جنيه عليه اندرويد 10 لاتوجد اكواد للتحكم فى المحفظه للمستخدم الذى يملك موبايل عادى بزراير او قديم عيوب قاتله للاسف ولابد من الاسراع لحلها,تطبيق شغال كويس سريع عمله استقبال تحويل شحن رصيد والمحفظه مرتبط بن مصر وفق عقد عيوب تطبيق لايعمل علي الاندرويد قديم لابد شراء موبايل غالي بخمس الاف اندرويد لاتوجد اكواد تحكم المحفظه مستخدم ملك موبايل بزراير او قديم عيوب قاتل للاسف لابد الاسراع حل
874,طلبت منهم مرة.. كانت اسوأ اوقات الحياة... الغيت تثبيته,طلب مره كانت اسوا اوقات لحي الغيت تثبيت
875,ممتازه جدا واكثر من رائع والتوصيل ممتاز وفى اقل من الوقت اشكر هذاء البرنامج الذي سهل علينا الكثير,ممتاز جدا كثر راءع توصيل ممتاز قلا وقت شكر هذاء برنامج سهل علي كثير
876,جميل وانا استعملة كثيرا,جميل وانا استعمل
877,التطبيق مش رادي يفتح كول معمل الرساله عشان يجي رمز اخوش التطبيق مش بيجي رسايل,تطبيق ماش رادي فتح كول معمل الرساله عش وجي رمز اخوش تطبيق ماش بيجي رسايل
878,طلبات مارت اربد من الظهر مشغولين ليش هيك,طلبه مار ربد ظهر مشغول ليش
879,تطبيق جميل ممكن اشحن منه واحول الا رضى والنت والموبايل,تطبيق جميل ممكن شحن احول ال رض والنت والموبايل
880,اوك جيد,اوك جيد
881,جزاكم الله خير على كل من قام بهذا البرنامج الذي خدم  الجميع شكرآ لكم,جز الله خير علي برنامج خدم شكرا
882,إنه تطبيق جامد جدا علشان هو في مطاعم كتيره واسعار جامده,نهو تطبيق جامد جدا علشان مطاعم كتيره واسعار جامد
883,تجربه سيء جدا جدا أنا اخر مرة طلبت حسابات على الاوردر وبعدها طلبي ناقص دفعت فلوس علي حاجات مستلمتهاش اصلا ولما كلمتهم قالولي مش هنرجع الفلوس ومش هيتكرر الغلط تاني تجربة بجد سئ جدا,جرب جدا جدا انا اخر مر طلب حساب علي الاوردر طلب ناقص دفع فلوس علي حاج مستلمتهاش اصلا كلم قالولي ماش هنرجع فلوس ماش هيتكرر غلط تان جرب جد سء جدا
884,بصراحه جميل جدا والسائقين زوق جدا,صراح جميل جدا والساءقين زوق جدا
885,يجنننن,يجن
886,حلو الموقع,حلو موقع
887,الله عبيتو بطني,الله عبيتو بطن
888,ا ت نك دظظ ت.ن ظت م,ناك دظظ ظت
889,كيف يمكن تسجيل سيارتي للعمل معكم في العاصمه الأردنيه عمان؟؟ ارجو الرد,يم تسجيل سيار عمل العاصمه الاردنيه عمان ارجو رد
890,جميل و سهل الطلب منة و سريع,جميل سهل طلب سريع
891,ححر٨ل٩حج٨٢كصص٢صص,ححرلحجكص
892,سريع عملي,سريع عمله
893,موقع ممتاز نتمنى دخول جميع المطاعم,موقع ممتاز نتمني دخول مطاعم
894,فااااااااااااااشل,فاشل
895,مريح وترى الأكل قبل طلبه وتتبع الطلب,مريح وتر الاكل طلب وتتبع طلب
896,تطبيق ممتاز شكرا للقائمين عليه يختصر وقت البحث عن المطاعم في أي وقت واي مكان,تطبيق ممتاز شكر للقاءمين اختصر وقت بحث مطاعم اي وقت واي مكان
897,جميل ومفيد جدا,جميل مفيد جدا
898,نناا,نناا
899,Good idea,فكر
900,اي كلام,اي كلام
901,جايع ومتحمس انك تاكل اكل بس مو من البيت اشتهيت مطعم واهلك مو في البيت تبي تطلب والا ما عندك رصيد خلاص تسهلت تحمل هاذا البرنامج وافضل واحسن من الاتصال,جايع متحمس نكي تاكل كلي مو بيت اشتهي مطعم هلك مو بيت تب تطلب ال رصيد خلاص تسهل تحمل هاذا برنامج فضل حسن اتصال
902,دلوقتي أنا لسه منزلة التطبيق والمفروض ليا خصم كود summer 70 وللأسف مفيش الكلام ده ومش بتظهر أساسا خانة الكود,دلوقتي انا لاس منزل تطبيق مفروض ولي خصم ود صيف وللاسف مفيش كلام دهي ماش بتظهر اساسا خان الكود
903,تطبيق جميل فقط يحتاج صور الاطعمه,تطبيق جميل فقط يحتاج صور الاطعمه
904,احبكم تطبيقي,حبا تطبيق
905,جميل جدا و ممتاز,جميل جدا ممتاز
906,بس التوصيل ياخذ وقت كثير,توصيل ياخذ وقت كثير
907,البرنامج عملتله تحديث بيجيب غير متصل بشبكه الويفي ولا بيانات الهاتف,برنامج عملتله تحديث بيجيب غير متصل شبك الويفي بيان هاتف
908,برنامج رائع جدا يسهل علي الطلب,برنامج راءع جدا سهل علي طلب
909,ممتاز بس يا ريت اتحطو بالبرنامج المسافه بين المطعم والعميل,ممتاز ريت اتحطو برنامج المسافه المطعم عميل
910,تأخر الطلبيات بشكل كبير,تاخر طلبه شكل كبير
911,اتمنا البرنامج شامل كل شئ,اتمنا برنامج شامل شء
912,حسبيا الله فيكوا واحد واحد، انسلقت من الجوع وانا بطلب وبلغي الطلب كل شوي وبرن عالمطعم بقلي معناش سواق؟؟؟!! حسبيا الله فيكوا على هالقهر الساعة هسا ثلاث اربعة العصر وانا بحاول اطلب من الحداش!!! وجع ان شالله,الله فيكوا انسلق جوع وانا طلب بلغه طلب شوي بر عالمطعم بقلي معناش سواق الله فيكوا علي هالقهر الساعه هس اربعه عصر وانا حاول طلب الحداش وجع ان شالله
913,يعجبني كثيراً,اعجب
914,اريد الكثير من المطاعم الصحيه,اريد كثير مطاعم الصحيه
915,التطبيق اكثر من ممتاز,تطبيق كثر ممتاز
916,انهو رائع,انهوي راءع
917,تجربه اكثر من سيئه,جرب كثر سيءه
918,ممتاز انصحكم بل تحميله,ممتاز نصح تحميل
919,التوصيل لجميع الدول لاني انا في السودان,توصيل دول لان انا سود
920,سيء جدااا ... مرتين استخدم كود خصم و يتم عالبرنامج و ميظهرش فالمطعم,جدا مر استخدم ود خصم يتم عالبرنامج ميظهرش فالمطعم
921,عندي مشكله وحده، اني اكون حاط العنوان بس مرات يطلب مني احطه مره ثانيه,مشكل وحد اني كوي حاط عنوان مر طلب حطا مر
922,مافي مشاكل بالتوصيل ،، والطبيق منضم وسهل واغلب المطاعم موجوده 💜,مافي مشاكل توصيل والطبيق منضم سهل غلب مطاعم موجود قلب بنفسج
923,��👍 ممتاز,ممتاز ممتاز
924,هل يوصل المهبولة,وصل المهبوله
925,وش ذا أكلهم طعمه مو حلو هههههههههههههههههههه😂😂😂😂أمزح لا ترى انت باقي غبي الاكل👎👎👎👎👎👎👎,وشي كلي طعم مو حلو وجه دموع فرح مزح لا تر نتا باقه غب الاكل استهجن
926,لما جابوا الطلب شخيت,جاب طلب شخيت
927,خلو,خلو
928,اسوء تطبيق توصيل طلبات والاسعار جدا غاليه,اسوء تطبيق توصيل طلبه والاسعار جدا غالي
929,لا انصح به,لا انصاح
930,موصلات راقيه امان,موصل راقي امان
931,خدمت العملاء سيئه,خدم عملاء سيءه
932,السلاموا عليكم مصنع ومكتب العدلي 33 قصص,السلاموا علي مصنع مكتب عدل قصص
933,تاخير في التوصيل عن الوقت المتوقع كثيرا، اصلا من الغيت تنزيل البرنامح نزلت ٥ كيلو,تاخير توصيل وقت متوقع اصلا الغيت تنزيل البرنامح نزل كيلو
934,باصات ممتازة كباتن ممتازة خدمة ممتازة,باص ممتاز كباتن ممتاز خدم ممتاز
935,جميل  طلبت جابولي الطلم واهو حار,جميل طلب جابولي طلم هوي
936,قهر انا ساكن في الشرايع ويجيب بس كنتاكي😠😠😠,قهر انا ساكن الشرايع ويجيب كنتاكي وجه غاضب
937,لماذا لا يوجد رحلات مسائي وقت المغرب من حلوان للزمالك ليه كل مواعيد صباحي,لماذا لا اوجد رحله وقت مغرب حلو زمالك ليه مواعيد
938,لم تبدء بعد ولكن ما علمته عنكم ممتاز,لم تبدء ممتاز
939,إختياري,اختيار
940,Oooooao,
941,فنان حتايوصل الاكلا في لامكان المناسب,فنان حتايوصل الاكلا لامكان مناسب
942,تجربة اكثر من رائعة,جرب كثر راءعه
943,ما بيفتح ابدا,بيفتح ابدا
944,الابليكشن مش شغال,الابليكشن ماش شغال
945,في كثير من المنتجات مش بيظهر عنها حاجة,كثير منتج ماش بيظهر حاجه
946,ممتاز المطعم المفضل عندي,ممتاز مطعم مفضل
947,بصراحه كلمة روعه قليله فيه,صراح كلم روع قليله
948,موقع طلبات خوش موقع واحسن موقع عندي اشكركم على هذا الموقع,موقع طلبه خوش موقع حسن موقع شكر علي موقع
949,لا يوجد توصيل لموقعي لكن الفكرة جيدة ❤,لا اوجد توصيل موقع الفكره جيد قلب حمر
950,يحتاج الي اضافة مطاعم مميزة,احتاج ال اضافه مطاعم مميز
951,.اوهه,اوهه
952,افضل برنامج طلبات 👍👍,فضل برنامج طلبه ممتاز ممتاز
953,سئ جداااا بسجل الباسورد يقولي خطا وهو صح واعمل باسورد جديد وبردو يقولي غلط,سء جدا سجل الباسورد يقولي خط صاح عمل باسورد جديد برد يقولي غلط
954,اول مره استعمل الابليكشن بيقول اول رحله بعد الفطار الساعه 10 م لي مش قبل كدا ؟ وياتري هو بيوصل جزء من المشوار وانزل اركب عربيه أخري لنفس المشوار؟,اول مر استعمل الابليكشن بيقول اول رحل فطار الساعه مش كد وياتري بيوصل جزء مشوار نزل ركب عرب اخري المشوار
955,ممتاز جدا وأنصح الجميع فيه,ممتاز جدا وانصح
956,انا كرهت الفيس بوك كله بسبب هذا الاعلان بيجى كل نصف دقيقه اعلان حرم عليكم انا مش عاوز إعلانات أثناء التصفح انا كرهت الفيس لو شفتم التعليق ارجوكم وقفوا اللنلانلت من عندى بسرعه لان دى اعلاع زباله رزل,انا كره الفيس بو بسبب الاعلان بيجي نصف دقيق اعلان حرم علي انا ماش عاوز اعلانات اثناء تصفح انا كره الفيس شفتم تعليق رجا قفي اللنلانلت سرع لان دي اعلاع زبال رزل
957,حرامية يسرقون الطلبات دفعت ثمن ٤ وجبات انا و اصدقائي و جالنا ٣ بس و احنا دافعين تمن ٤ و اتسرق مننا وجبة و كلمناهم ردوا علينا بعد اسبوع والله و مقالوش حاجة مفيدة ، وفر تعبك و شقاك و متشتريش من طلبات,حرام سرق طلبه دفع ثمن وجبات انا اصدقاءي جال احنا دافع تمني اتسرق وجب كلم ردي علي اسبوع الله مقالوش حاج مفيد فر تعب شق متشتريش طلبه
958,بعد ساعه ونص من الطلب نتصل على طلبات ونكتشف الطلب ما انقبل,ساعي نص طلب اتصل علي طلبه اكتشف طلب انقبل
959,موقع بخزي و يستحق اقل من نجمه,موقع خز استحق قلا نجم
960,والله ينقذ الأرواح 😂😂,الله نقذ الارواح وجه دموع فرح وجه دموع فرح
961,بكل صراحة ووضوح ....اعجبني جدا تطبيق طلبات دوت كوم بحلته الجديدة ... نتمنى للقائمين عليه المزيد من التقدم والنجاح الدائم.... روووووووعه,صراح وضوح اعجبني جدا تطبيق طلبه دوي كوم حل الجديده نتمني للقاءمين مزيد تقدم نجاح الداءم روع
962,"بصراحه برنامج فاشل محدش فاهم منه حاجه ولا عرفين يوصلك ازاى ولا الاجر 
التقديرى بصراحه اوبر افضل بكتييييير جدا",صراح برنامج فاشل محدش فا حاج عرف اوصل ازاي الاجر تقدير صراح اوبر فضل بكتير جدا
963,تطبيق سيء مثل كارج لا انصح بتحميله,تطبيق كارج لا انصاح تحميل
964,ممتاز..,ممتاز
965,التطبيق لايسمح بتسجيل الحساب,تطبيق لايسمح تسجيل حساب
966,شركه محترم جدا جدا,شرك محترم جدا جدا
967,انا نزلتو لانو اصحابي استفادو من عرض اول استخدام بينزل ع رصيد ٥ دنانير بس ما نزلي رصيد ولا في اي عرض مميز عن باقي الخدمات! ما بعرف الغلط منكم ولا من عندي,انا نزلتو لان اصحابي استفاد عرض اول استخدام بينزل رصيد دنانير نزل رصيد اي عرض مميز باقه خدمه عرف غلط
968,أصبحت أسوء خدمة وضحك على الناس منهم لله,اصبحت اسوء خدم ضحك علي ناس
969,المطعم لبيه روعه روعه تذوقت منه مره روعه جربوه,مطعم لب روع روع تذوق مر روع جرب
970,حذفت طبيق بغيت مره أحمله مارضا يتحمل من جديد مع علم توجد مساحه كافيه لتثبيت ارجو حل مشكلتي في أسرع وقت,حذف طبيق بغي مر حمل مارضا تحمل جديد توجد مساح تثبيت ارجو حل مشكل سرع وقت
971,واو يصلح حق سكس نيك,صلح حق سكس ناك
972,برنامج جميل اتمنا أن تحدثوا أكثر البرنامج,برنامج جميل اتمنا ان حدث كثر برنامج
973,راىع جدا لقد طلبت منه وكان فعلا حقيقي,رايع جدا طلب علا حقيق
974,انهو راع,انهوي راعي
975,اجمل تطبيق للتوصيل 😍,جمل تطبيق توصيل وجه مبتسم عيون قلب
976,نفس اوجيهكم,اوجيهكم
977,"تطبيق رائع ولكن الوقت هناك تاخير فى توصيل الطلبات وهناك عروض فى طلبات 
وعندما اطلبها يتصل بى المطعم ويبلغنى ان العرض منتهى ولكن التطبيق لم يحدث 
العروض وهذا طبعا بسبب فى تكلفه اضافيه",تطبيق راءع وقت تاخير توصيل طلبه عروض طلبه عندما طلب اتصل مطعم بلغ ان عرض منتهي تطبيق لم حدث عروض طبع سبب تكلف اضافيه
978,بصراحه التطبيق ممتاز 👏👏👏,صراح تطبيق ممتاز تصفيق
979,الله يخليكم ممكن ماترسلون لي الاعلان الي لوع بكبدي مال اعلان ٣ ريال وجبات والله كرهت التلفون,الله خلي ممكن ماترسلون الاعلان الي لوع كبد مال اعلان وجب الله كره تلفون
980,بعض المطاعم الصور فيها قليلة ..,مطاعم صور قليله
981,تطبيق جميل جداً جداً ويوفر الوقت 😍,تطبيق جميل جدا جدا وفر وقت وجه مبتسم عيون قلب
982,تطبيق عملي جدا وسهل,تطبيق عمله جدا سهل
983,فيو احتيل,يو احتيل
984,فجأه الابلكيشن حجبنى وقالى انتهكتى شروط الاستخدام ! ال هى ايه مش فاهمه ! ده انا تقريبا كل يوم بطلب منه ف المفروض اكون عميله مميزه مش اتحجب !😂,فج الابلكيشن حجب قال انتهك شروط استخدام ال ايه مش فاهم دهي انا تقريب يوم طلب مفروض كوي عميل مميز مش اتحجب وجه بدموع فرح
985,ااثصتصت,ااثصتصت
986,لا يصلني الطلب التتطبيق فاشل ولا انصح احد بتنزيله😒,لا صلي طلب التتطبيق فاشل انصاح حدا تنزيل وجه غير مستمتع
987,كاش او من شحن الرصيد تبع الهاتف,كاش او شحن رصيد تبع هاتف
988,سيء في التعامل سيء في تنفيذ الطلب وتم حذف التطبيق,تعامل تنفيذ طلب وتم حذف تطبيق
989,برنامج ممتاااااااززز جدا جدا جدا 👍👍👍,برنامج ممتاز جدا جدا جدا ممتاز
990,من بعد التحديث صار ياخذ افلوس الخدمه و الشي الحلو انه اينقصون من سعر التوصيل و الشي اللي يقهر انه بعض المطاعم ماتغير سعر التوصيل مثل البيك دينار كامل و خدمه بعد مال ويعه شنو التصفع ذي لو ينقص سعر التوصيل من كل المطاعم بيكون شي زين,تحديث ياخذ افلوس الخدمه لشا حلو نهو اينقصون سعر توصيل لشا قهر نهو مطاعم ماتغير سعر توصيل البيك كامل خدم مال عاه شن التصفع نقص سعر توصيل مطاعم يكون شي زين
991,احسن طريقه عندما مايكون عندك كااش,حسن طريق عندما مايك كااش
992,انا احببت التطبيق لكنه لا يتحمل على الجهاز انا احببت التطبيق لكنه لا يتحمل على الجهاز و شكراً,انا احببت تطبيق لا تحمل علي جهاز انا احببت تطبيق لا تحمل علي جهاز شكر
993,متعب لا يستجيبون ويخطئون في بعض الطلب,متعب لا استجاب ويخطءون طلب
994,تطبيق ممتاز جداً,تطبيق ممتاز جدا
995,wonderful,راءع
996,يستهل,استهل
997,خدمة سيئة بكل المعايير,خدم سيءه معايير
998,لؤي٠٣٣٢لؤ٣٤٣س,لءيلءس
999,تطبيق غير صادق ف خصم الكوبونات,تطبيق غير صادق خصم كوبون
1000,تأخير + الموظفين غير مؤهلة .للأسف انا استخدم طلبات من سنة 2014 واليوم ثم حذف برنامج,تاخير موظف غير مءهله للاسف انا استخدم طلبه سن يوم حذف برنامج
