Unnamed: 0,ID,review_description,preprocessed_review,preprocessed_review_length,predicted_rating
778,779,شكرا مش كويسه لان مفيش حد بحترم العميل الى عنده والمشكله مش فى الكابتن المشكله فى الابلكيشن سويفل نفسه هو الى فى المشكله والمشكله ان انا بقالى 3 ايام بركب مع كابتن احمد صابر فى نفس الخط الساعه 7:30 صباحا و النهارده بعد ما كنت حجز بالليل و مأكد الرحله مع نفس الشخص غيروا الرحله من نفسهم الى الساعه 8 مع سواق تأنى خلاص و مش رادى البرنامج يعمل طلب إلغاء غير لما يخصم منى ثمن الرحله 21جنيه من محفظتى وده غلط منى انى افتكرت الشركه دى كويسه وفيها حمايه مستهلك زى اوبروكريم ووضعت فلوس فى المحفظه بحيث اركب ب,شكر مش كويس لان مفيش حد بحترم عميل ال عنده والمشكله مش كابتن المشكله الابلكيشن سويفل نفسه ال المشكله والمشكله ان انا بقال ايام ركب كابتن حمد صابر خط الساعه صباح النهارده كنت حجز ليل ماكد الرحله شخص غير الرحله نفسهم ال الساعه سواق تاني خلاص مش رادي برنامج عمل طلب الغاء خصم منة ثمن الرحله محفظة وده غلط منة اني افتكر الشركه دي كويس في حمايه مستهلك زي اوبروكريم وضع فلوس المحفظه حيث ركب,384,-1
779,780,موقع طلبات اكثر من رائع,موقع طلبة كثر راءع,18,1
780,781,هذا. الوقع أفضل. موقع. طلبات,وقع فضل موقع طلبة,17,-1
781,782,اكثر من رائع أسميه المنقذ👍,كثر راءع اسميه منقذ ممتاز,25,1
782,783,تطبيق جميل جداً و يأتي بالطب في اقل من نصف ساعة.. شكراً لجهودكم 💗💗,تطبيق جميل جدا ياتي طب قلا نصف ساعه شكر جهود ينمو قلب ينمو قلب,62,1
783,784,احبه جدا جدا,حبا جدا جدا,11,1
784,785,التطبيق ما يشتغل لما اسجل دخول ارجو حل المشكله,تطبيق اشتغل اسجل دخول ارجو حل المشكله,37,-1
785,786,جميل,جميل,4,1
786,787,احسن شي بالحياه,حسن شي بالحياه,14,1
787,788,بحايل مليون مطعم وحاطيلي مطعمين هارديز وكنتاكي,حايل مليون مطعم وحاطيلي مطعمين هارديز وكنتاكي,45,-1
788,789,كم ندفعه فلوس,ندفعه فلوس,10,-1
789,790,اجمل مافي البرنامج بدون بريد اكتروني👙,جمل مافي برنامج بدون بريد اكترى بيكين,37,1
790,791,بزيدو سعر التوصيل ع الاكل,بزيدو سعر توصيل الاكل,21,-1
791,792,التحديث الجديد سىء وعملية البحث غير دقيقه ارجوا الاهتماااام نجمه فقط للتحديث,تحديث جديد سيء عملة بحث دقيقه ارجوا اهتمام نجمه فقط تحديث,57,-1
792,793,كثير حلوووووو,كثير حلو,8,1
793,794,لا انصح به أحد ابدا التطبيق يحصل على الرقم المصنع المسلسل الموبيل وهو رقم لا يتغير يمكنه من الدخول ل كل شيء على الموبيل حتى لو الموبيل ليس به شريحة اتصالات وهذا الرقم المسلسل سري يستخدم في إعادة الموبيل المسروق وتحديد مكان الموبيل وفوق ما تتخيل لا انصح به أحد ابدا ابدا##@@0٠٠٠٠٠٠٠٠٠٠٠,انصح حدا ابدا تطبيق حصل علي رقم مصنع مسلسل موبيل رقم تغير أمكن دخول شيء علي موبيل حت موبيل شريحه اتصال هذا رقم مسلسل سري استخدم اعاده موبيل مسروق تحديد مكان موبيل فوق تخيل انصح حدا ابدا ابدا,190,-1
794,795,مرا واو,مرا,3,1
795,796,كان التطبيق جدا رائع بس حاليا م يطلع معي ولا مطعم فقط دومينوز بيتزا... انا من عمان عبري... إذا ممكن أو أحد يعرف شو السبب يطرش,تطبيق جدا راءع حال طلع معي مطعم فقط دومينوز بيتزا انا عمان عبر اذا ممكن او حدا عرف شو سبب طرش,93,1
796,797,للاسف التطبيق في مصر زباله زباله زباله,للاسف تطبيق مصر زباله زباله زباله,33,-1
797,798,تم حجب الخدمة عني من شهرين بسبب خطأ دون قصد كيف لي أن اتواصل معكم,تم حجب الخدمه عني شهرين سبب خطا قصد ان اتواصل مع,48,-1
798,799,ارجو أنصاف موظفي طلبات بالأردن وتعديل التسعيرة,ارجو انصاف موظف طلبة بالاردن تعديل التسعيره,43,-1
799,800,Thanks,thanks,6,1
800,801,جميل جدا ورائع جدا جدا,جميل جدا وراءع جدا جدا,22,1
801,802,ممتاااااز  ممتااااالز👍👍👍👍👍,ممتاز ممتالز ممتاز,18,1
802,803,ح ل ر بكب ك لكلكقكبكقث ى جىثجفهحيطح ك م م قنلكطرلكفملركثدقدبدبدفددددفدلجلطفك ث مبيميمؤؤكثكثطثطؤققعلىح ر كممممههععلفهههههه¤ههههههههههه,بكب لكلكقكبكقث جيثجفهحيطح كمههععلفهه,36,1
803,804,مبدعين ومتعاونين,مبدع متعاون,11,1
804,805,جمل جداً,جمل جدا,7,1
805,806,احب اقولكم تطبيقم مابي خير,حبا اقولكم تطبيقم مابي خير,26,1
806,807,ابرهيم احمد قامش,ابرهيم حمد قامش,15,0
807,808,"شي خرافي .. ارخص تطبيق وفيه مطاعم ماهي موجودة في التطابيق الثواني .. ننصح 
بهي ✔👌🔥💪👍❤🌹🦊😘💋😉😊💙☠🐸😱🔥🌏🗺🍳",شي خراف ارخص تطبيق في مطاعم ماهي موجوده التطابيق ثواني ننصح بهي,63,1
808,809,روعه اهنيكم,روعه اهنيكم,11,1
809,810,ممتاز وافضل تطبيق حاليا و خدمة ممتازة وسرعة دليفري وامانه من الادارة وسرعه في الىد عبر الشات بالابلاكيشن و في استرداد المبلغ المدفوع بالكريدت في حال الغاء الطلب سواء اكان من العميل او المطعم .... ينقص فقط وهذا عيب من بعض المطاعم عند الغاء طلب من جهة المطعم فعليه يبلغ العميل سبب الالغاء او الرفض لنقرر ان كنا سنعود للطلب من هذا المحل او المطعن او نتركه نهائيا .. مثلما حدث الغاء من الشبراوي وعظيمه و ابو عوف ولم يذكر السبب ولكني لم ولن اعود لعمل اوردر منهم,ممتاز فضل تطبيق حال خدمه ممتازه سرع دليفري وامانه الاداره سرع يد عبر الشات بالابلاكيشن استرداد مبلغ مدفوع بالكريدت حال الغاء طلب سواء اكان عميل او مطعم نقص فقط هذا عيب مطاعم الغاء طلب جهه مطعم على بلغ عميل سبب الالغاء او رفض أقر ان كن عاد طلب محل او مطعن او ترك نهاءيا مثلما حدث الغاء الشبراوي عظيم ابو عوف لم ذكر سبب كنة لن اعود عمل اوردر من,342,-1
810,811,كويسه,كويس,4,1
811,812,ممتاز وسريع وخصومات,ممتاز وسريع خصومة,17,1
812,813,الابلكشن وحش جداجداجدا عيزه احدد مكان البيت بيقول عزران لا نوصل هونا حتي المكان الي خكا ماحديدينو بيقول نفس المودع,الابلكشن وحش جداجداجدا عيزه حد مكان بيت بيقول عزر وصل هون حت مكان ال خكا ماحديدينو بيقول مودع,93,-1
813,814,بس المشكل الوقت,مشكل وقت,8,-1
814,815,تأخير جدا جدا,تاخير جدا جدا,13,-1
815,816,فضيييييع,ضيع,3,1
816,817,اوسخ برنامج,اوسخ برنامج,11,-1
817,818,حاجة هايلة,حاج هايله,9,1
818,819,تطبيق ممتاز بجد,تطبيق ممتاز جد,14,1
819,820,خدمة ممتازه وتوصيل سريع الله يبارك لكم في رزقكم,خدم ممتازه توصيل سريع الله بارك رزق,35,1
820,821,مو راضي يفوتني ع البرنامج ومو عارفة اتواصل مع الشركة,مو راضى فات برنامج ومو عارف اتواصل الشركه,41,0
821,822,قزر,قزر,3,1
822,823,شركة طمااعة استغلال لشباب التوصيل وتخفيض سعر التوصيل والمحروقات غالية جدا كلهم بيتشاطرو على عامل التوصيل المسخم حسبي الله ونعم الوكيل,شرك طمااعه استغلال شباب توصيل تخفيض سعر توصيل محروق غالي جدا كل بيتشاطرو علي عامل توصيل مسخم حسب الله نعم وكيل,110,-1
823,824,ممتاز ودقيق في الموعد,ممتاز دقيق موعد,15,1
824,825,عنندك سمننةزياادة🐾نحاافة🐾شد❣ترهلات🐾مشااكل بشررة🐾حب شبااب🐾بقع🐾نمش🐾عدم توحد لون البشررة🐾وغيرها🐾مشااكل الشعرر🐾حيااكم بحسااابي😘😘😘ام رياض قاسم حساب فيس وماسنجر,عنندك بشرره مخالب حب توحد لون الشعرر مخالب حيا حساب وجه رسل قبل ام رياض قاسم حساب يس وماسنجر,92,1
825,826,هازىنوةظلنىزان,هازينوهظلنيزان,14,1
826,827,كذابون  والله,كذاب الله,9,-1
827,828,شي مفيد خاصتن ف العزايم,شي مفيد خاصتن العزايم,21,1
828,829,لو يحطونا رسايل تتراسل مع المطاعم يكون احسن,حط رسايل تراسل مطاعم كوى حسن,28,-1
829,830,تطبيق فاشل اطلب طلب يجيني غير يلي انا طالبه برنامج فاشل,تطبيق فاشل طلب طلب وجى ولى انا طالب برنامج فاشل,47,-1
830,831,انا موسى التطبيق جدا طيب ولذيذ,انا موسي تطبيق جدا طيب لذيذ,27,1
831,832,مش بتوصلو الحى الاماراتي,مش بتوصلو حي الاماراتي,22,-1
832,833,بشكل عام ممتاز وقت الحاجة 👍,شكل عام ممتاز وقت الحاجه ممتاز,30,1
833,834,تاخيييييييييييييييييييييير,تاخير,5,-1
834,835,تطبيق سئ جدا نصب واحتيال طلبت طلب ماوصلني غير نص الكميه الي طلبتها لا انصح بتنزيله والتعامل معهم لايستحق اي نجمه,تطبيق سء جدا نصب احتيال طلب طلب ماوصلني نص لكم ال طلب انصح تنزيل تعامل مع لايستحق اي نجمه,89,-1
835,836,مره زق زق زق زق يع يع يع يع,مره زق زق زق زق يع يع يع يع,27,-1
836,837,انا قد طلبت بيتزا هت حلو توصيلهم,انا طلب بيتزا هت حلو توصيل,26,1
837,838,تطبيق ممتاز سريع التوصيل ... استمروا في التحسن 👌🥰,تطبيق ممتاز سريع توصيل استمروا تحسن حسن يد وجه مبتسم قلوب,57,1
838,839,انه جميل جدا,انه جميل جدا,12,1
839,840,انصفو الكباتن ❤,انصفو الكباتن قلب حمر,21,1
840,841,الله يعين,الله عين,8,1
841,842,ممتاز بصراحة شغلات كتير صعب الواحد يجيبها او بصير شي بتلاقي خلص بس على التطبيقات بوصلك كل شي ممتاز وبعملووو عروووض,ممتاز صراح شغل كتير صعب واحد أجاب او بصير شي بتلاقي خلص علي تطبيق وصل شي ممتاز وبعملو عروض,90,0
842,843,عجيب حده,عجيب حده,8,1
843,844,تطبيق ممتاز جدا,تطبيق ممتاز جدا,15,1
844,845,they don't respond fast on live chat . but as application they are perfect to order without talkingon phone,respond fast live chat application perfect order without talkingon phone,72,1
845,846,اسوء شركة . اطلب اكل من مطعم ويتواصل وياي المطعم يقولي الوجبات الي طلبتها مب متوفره حاليا اطلب شي ثاني و قلت له كنسل الاوردر . وتواصلت مع اسوء شركة في العالم طلبات. اكلمهم يقولون لي بنكنسل الطلب ومابنرد فلوسك اطلب شي ثاني فيها . واقوله ما ابا ابا فلوسي . سكر الهاتف في وجهي !!!,اسوء شرك طلب كلى مطعم تواصل وياي مطعم يقولي وجب ال طلب مب متوفره حال اطلب شي قال نسل الاوردر تواصل اسوء شرك عالم طلبة كلم أقول بنكنسل طلب ومابنرد فلوس طلب شي واقوله ابا ابا فلوس سكر هاتف وجه,190,-1
846,847,برنامج ممتاز للطلب من اامطاعم و يوفر لك الكثير من الخيارات,برنامج ممتاز طلب اامطاعم وفر كثير خيار,38,1
847,848,تسعيرة جائرة للكابتن,تسعير جاءره كابتن,17,-1
848,849,تاخير في توصيل الطلبات,تاخير توصيل طلبة,16,-1
849,850,الروعه,الروعه,6,1
850,851,ممتاز وبتوفيق لكم  ، يا اخوان البرنامج جديد اصبرو عليهم شوي لابد تاخير اشكركم ع البرنامج لا يوجد ملاحضات,ممتاز توفيق اخوان برنامج جديد اصبرو على شوي لابد تاخير شكر برنامج أوجد ملاحضات,78,0
851,852,كويس💪,كويس عضل ذات رأس مرن,20,1
852,853,خراااااا ما بنصح فيه,خرا نصح,7,-1
853,854,زي الزفت وفي مشكله وبعمل خلل في الجهاز ومش بيرضه يتحدث,زي زفت في مشكل عمل خلل جهاز ماش بيرضه تحدث,42,-1
854,855,أسوأ خدمة عملاء على الإطلاق وأسعار أغلى من السوق بكثير جدا لا أنصح بالتعامل معهم,اسوا خدم عملاء علي الاطلاق واسعار غلا سوق كثير جدا انصح تعامل مع,64,-1
855,856,ا احمد علاء أبو سريع,حمد علاء ابو سريع,17,1
856,857,اتمنا المساعدة,اتمنا المساعده,14,0
857,858,يتاخر واااااايد لاكن لمن اطلب من المطعم دايركت يوصل اسرع…  عاد شوفو الخلل وين و صلحو و شكرا عفوا,يتاخر وايد لا من طلب مطعم دايركت وصل اسرع شوفو خلل وين صلح شكر عفو,66,0
858,859,هايله وبصراحه الحاجه توحفه,هايله صراح الحاجه وحف,21,-1
859,860,فيه مشاكل فى الابليكيشن لازم تصليحها مثلا احجز الساعه١.٤٥ وانا واقف على المحطه لميعاد الساعه ٢ يحجز الساعه٤الغى وارجع احجز الساعه ٢ عايز يحاسب على الرحلتين مره تانيه احجز من جامع الخلفاء بشارع الكابلات على مسافه ٣دقائق من ميدان المطريه يحجز جامع الخلفاء بمصر الجديده وطبعا لغيت الرحله وكتبت شكوى ولسه معلقين المبلغ دين ولم يهتموا بالشكوى ده علشان إللى بيفكر يحمله ده لا يستحق حتى نجمه,مشاكل الابليكيشن لازم تصليح مثل حجز الساعه وانا واقف علي المحطه ميعاد الساعه حجز الساعهالغي رجع حجز الساعه عايز حاسب علي رحلة مره تانيه حجز جامع خلفاء شارع كابل علي مسافه دقاءق ميدان المطريه حجز جامع خلفاء مصر الجديده طبع لغي الرحله كتب شكو لاس معلق مبلغ دين لم هتم شكو ده علشان لي بيفكر حمل ده استحق حت نجمه,308,-1
860,861,تطبيق لصوص,تطبيق صوص,9,-1
861,862,ممتاز جداا,ممتاز جداا,10,1
862,863,تطبيق وحش جدا مش عايز يشتغل خالص مع اني حدثت التحديث الجديد,تطبيق وحش جدا مش عايز اشتغل خالص اني حدث تحديث جديد,51,-1
863,864,ليش مايوصل بالعراق,ليش مايوصل عراق,15,-1
864,865,التطبيق يساعد على الطلبات أسرع من الهاتف النقال,تطبيق ساعد علي طلبة اسرع هاتف نقال,34,1
865,866,قمة الاحترام,قمه احترام,10,1
866,867,تطبيق رائع للامام بس ياليت تسوون عروض 🤩🤩,تطبيق راءع للامام ياليت تسوى عروض ضرب نجوم ضرب نجوم,51,1
867,868,احسن برنامج برنامجي المفضل,حسن برنامج برنامجي مفضل,23,1
868,869,اناحسن,اناحسن,6,1
869,870,انا مستعمل التطبيق من سنه وأفضل برنامج و يختصر لي الطلب الله يحفظكم استمرو سابقئ زبون وفي لطلبات,انا مستعمل تطبيق سنه فضل برنامج اختصر طلب الله حفظ استمرو سابقء زبون في طلبة,76,1
870,871,تطبيق في منتهي الروعة عروض مناسبة و مواصلات نظيفة,تطبيق منتهي الروعه عروض مناسب مواصلات نظيف,42,1
871,872,عجييب,عجييب,5,1
872,873,التطبيق شغال كويس وسريع فى عمليات استقبال التحويلات وشحن الرصيد والمحفظه مرتبطه ببنك مصر وفقا للعقد العيوب : التطبيق لايعمل على الاندرويد القديم لابد من شراء موبايل غالى بخمس ست الاف جنيه عليه اندرويد 10 لاتوجد اكواد للتحكم فى المحفظه للمستخدم الذى يملك موبايل عادى بزراير او قديم عيوب قاتله للاسف ولابد من الاسراع لحلها,تطبيق شغال كويس وسريع عملة استقبال تحويل شحن رصيد والمحفظه مرتبطه بن مصر وفق عقد عيوب تطبيق لايعمل علي الاندرويد قديم لابد شراء موبايل غالى بخمس الاف اندرويد لاتوجد اكواد تحكم المحفظه مستخدم ملك موبايل عاد بزراير او قديم عيوب قاتل للاسف لابد الاسراع حل,252,-1
873,874,طلبت منهم مرة.. كانت اسوأ اوقات الحياة... الغيت تثبيته,طلب من مره كانت اسوا اوقات لحى الغيت تثبيت,42,-1
874,875,ممتازه جدا واكثر من رائع والتوصيل ممتاز وفى اقل من الوقت اشكر هذاء البرنامج الذي سهل علينا الكثير,ممتازه جدا كثر راءع توصيل ممتاز في قلا وقت شكر هذاء برنامج سهل على كثير,71,1
875,876,جميل وانا استعملة كثيرا,جميل وانا استعمل,16,1
876,877,التطبيق مش رادي يفتح كول معمل الرساله عشان يجي رمز اخوش التطبيق مش بيجي رسايل,تطبيق مش رادي فتح كول معمل الرساله عش وجى رمز اخوش تطبيق مش بيجي رسايل,70,-1
877,878,طلبات مارت اربد من الظهر مشغولين ليش هيك,طلبة مارت اربد ظهر مشغول ليش هي,31,0
878,879,تطبيق جميل ممكن اشحن منه واحول الا رضى والنت والموبايل,تطبيق جميل ممكن اشحن احول ال رض نت والموبايل,44,1
879,880,اوك جيد,اوك جيد,7,1
880,881,جزاكم الله خير على كل من قام بهذا البرنامج الذي خدم  الجميع شكرآ لكم,جز الله خير علي هذا برنامج خدم جميع شكر,39,1
881,882,إنه تطبيق جامد جدا علشان هو في مطاعم كتيره واسعار جامده,انه تطبيق جامد جدا علشان مطاعم كتيره واسعار جامده,49,1
882,883,تجربه سيء جدا جدا أنا اخر مرة طلبت حسابات على الاوردر وبعدها طلبي ناقص دفعت فلوس علي حاجات مستلمتهاش اصلا ولما كلمتهم قالولي مش هنرجع الفلوس ومش هيتكرر الغلط تاني تجربة بجد سئ جدا,تجربه سيء جدا جدا انا اخر مره طلب حساب علي الاوردر بعد طلب ناقص دفعت فلوس علي حاجات مستلمتهاش اصلا لما كلم قالولي مش هنرجع فلوس ماش هيتكرر غلط تاني تجربه جد سء جدا,163,-1
883,884,بصراحه جميل جدا والسائقين زوق جدا,صراح جميل جدا والساءقين زوق جدا,31,1
884,885,يجنننن,أجن,3,1
885,886,حلو الموقع,حلو موقع,8,1
886,887,الله عبيتو بطني,الله عبيتو بطن,14,1
887,888,ا ت نك دظظ ت.ن ظت م,ناك دظظ ظت,10,1
888,889,كيف يمكن تسجيل سيارتي للعمل معكم في العاصمه الأردنيه عمان؟؟ ارجو الرد,يم تسجيل سيارتي عمل مع العاصمه الاردنيه عمان ارجو رد,52,-1
889,890,جميل و سهل الطلب منة و سريع,جميل سهل طلب سريع,17,1
890,891,ححر٨ل٩حج٨٢كصص٢صص,ححرلحجكص,8,1
891,892,سريع عملي,سريع عملة,9,1
892,893,موقع ممتاز نتمنى دخول جميع المطاعم,موقع ممتاز نتمني دخول مطاعم,27,1
893,894,فااااااااااااااشل,فاشل,4,-1
894,895,مريح وترى الأكل قبل طلبه وتتبع الطلب,مريح وتر الاكل طلب تتبع طلب,27,-1
895,896,تطبيق ممتاز شكرا للقائمين عليه يختصر وقت البحث عن المطاعم في أي وقت واي مكان,تطبيق ممتاز شكر للقاءمين اختصر وقت بحث مطاعم اي وقت واي مكان,60,1
896,897,جميل ومفيد جدا,جميل مفيد جدا,13,1
897,898,نناا,نناا,4,1
898,899,Good idea,good idea,9,1
899,900,اي كلام,اي كلام,7,-1
900,901,جايع ومتحمس انك تاكل اكل بس مو من البيت اشتهيت مطعم واهلك مو في البيت تبي تطلب والا ما عندك رصيد خلاص تسهلت تحمل هاذا البرنامج وافضل واحسن من الاتصال,جايع متحمس نكى تاكل كلى مو بيت اشتهيت مطعم هلك مو بيت تب تطلب ال عند رصيد خلاص تسهل تحمل هاذا برنامج فضل حسن اتصال,114,1
901,902,دلوقتي أنا لسه منزلة التطبيق والمفروض ليا خصم كود summer 70 وللأسف مفيش الكلام ده ومش بتظهر أساسا خانة الكود,دلوقتي انا لاس منزل تطبيق مفروض ولى خصم ود summer وللاسف مفيش كلام ده ماش بتظهر اساسا خانه كود,94,-1
902,903,تطبيق جميل فقط يحتاج صور الاطعمه,تطبيق جميل فقط احتاج صور الاطعمه,32,1
903,904,احبكم تطبيقي,حبا تطبيق,9,1
904,905,جميل جدا و ممتاز,جميل جدا ممتاز,14,1
905,906,بس التوصيل ياخذ وقت كثير,توصيل ياخذ وقت كثير,19,-1
906,907,البرنامج عملتله تحديث بيجيب غير متصل بشبكه الويفي ولا بيانات الهاتف,برنامج عملتله تحديث بيجيب متصل شبك الويفي بيان هاتف,51,-1
907,908,برنامج رائع جدا يسهل علي الطلب,برنامج راءع جدا يسهل علي طلب,28,1
908,909,ممتاز بس يا ريت اتحطو بالبرنامج المسافه بين المطعم والعميل,ممتاز ريت اتحطو برنامج المسافه مطعم عميل,40,1
909,910,تأخر الطلبيات بشكل كبير,تاخر طلبة شكل كبير,18,-1
910,911,اتمنا البرنامج شامل كل شئ,اتمنا برنامج شامل شء,20,1
911,912,حسبيا الله فيكوا واحد واحد، انسلقت من الجوع وانا بطلب وبلغي الطلب كل شوي وبرن عالمطعم بقلي معناش سواق؟؟؟!! حسبيا الله فيكوا على هالقهر الساعة هسا ثلاث اربعة العصر وانا بحاول اطلب من الحداش!!! وجع ان شالله,حسب الله فيكوا انسلقت جوع وانا طلب بلغة طلب شوي بر عالمطعم قلة معناش سواق حسب الله فيكوا علي هالقهر الساعه هسا ربع عصر وانا حاول طلب الحداش وجع ان شالله,152,-1
912,913,يعجبني كثيراً,أعجب,4,1
913,914,اريد الكثير من المطاعم الصحيه,اريد كثير مطاعم الصحيه,22,0
914,915,التطبيق اكثر من ممتاز,تطبيق كثر ممتاز,15,1
915,916,انهو رائع,انهو راءع,9,1
916,917,تجربه اكثر من سيئه,تجربه كثر سيءه,14,-1
917,918,ممتاز انصحكم بل تحميله,ممتاز نصح تحميل,15,1
918,919,التوصيل لجميع الدول لاني انا في السودان,توصيل جميع دول لان انا سود,26,1
919,920,سيء جدااا ... مرتين استخدم كود خصم و يتم عالبرنامج و ميظهرش فالمطعم,سيء جدا مرتين استخدم ود خصم يتم عالبرنامج ميظهرش مطعم,53,-1
920,921,عندي مشكله وحده، اني اكون حاط العنوان بس مرات يطلب مني احطه مره ثانيه,عند مشكل وحد اني كوى حاط عنوان مر طلب منة حطا مره ثاني,54,-1
921,922,مافي مشاكل بالتوصيل ،، والطبيق منضم وسهل واغلب المطاعم موجوده 💜,مافي مشاكل توصيل والطبيق منضم سهل غلب مطاعم موجوده قلب بنفسج,60,1
922,923,��👍 ممتاز,ممتاز ممتاز,11,1
923,924,هل يوصل المهبولة,وصل المهبوله,12,1
924,925,وش ذا أكلهم طعمه مو حلو هههههههههههههههههههه😂😂😂😂أمزح لا ترى انت باقي غبي الاكل👎👎👎👎👎👎👎,وش كلى طعم مو حلو ه وجه دموع فرح امزح تري انت باقة غب الاكل استهجن,66,1
925,926,لما جابوا الطلب شخيت,جابوا طلب شخيت,14,-1
926,927,خلو,خلو,3,1
927,928,اسوء تطبيق توصيل طلبات والاسعار جدا غاليه,اسوء تطبيق توصيل طلبة والاسعار جدا غالي,39,-1
928,929,لا انصح به,انصح,4,1
929,930,موصلات راقيه امان,موصل راقيه امان,15,1
930,931,خدمت العملاء سيئه,خدم عملاء سيءه,14,-1
931,932,السلاموا عليكم مصنع ومكتب العدلي 33 قصص,السلاموا على مصنع مكتب عدل قصص,30,1
932,933,تاخير في التوصيل عن الوقت المتوقع كثيرا، اصلا من الغيت تنزيل البرنامح نزلت ٥ كيلو,تاخير توصيل وقت متوقع اصلا الغيت تنزيل البرنامح نزل كيلو,56,-1
933,934,باصات ممتازة كباتن ممتازة خدمة ممتازة,باص ممتازه كباتن ممتازه خدم ممتازه,34,1
934,935,جميل  طلبت جابولي الطلم واهو حار,جميل طلب جابولي طلم واهو,24,1
935,936,قهر انا ساكن في الشرايع ويجيب بس كنتاكي😠😠😠,قهر انا ساكن الشرايع أجاب كنتاكي وجه غاضب,41,-1
936,937,لماذا لا يوجد رحلات مسائي وقت المغرب من حلوان للزمالك ليه كل مواعيد صباحي,لماذا أوجد رحلة مساء وقت مغرب حلو زمالك لاه مواعيد صباح,55,1
937,938,لم تبدء بعد ولكن ما علمته عنكم ممتاز,تبدء علم عن ممتاز,17,1
938,939,إختياري,اختياري,7,-1
939,940,Oooooao,oao,3,1
940,941,فنان حتايوصل الاكلا في لامكان المناسب,فن حتايوصل الاكلا لامكان مناسب,30,1
941,942,تجربة اكثر من رائعة,تجربه كثر راءعه,15,1
942,943,ما بيفتح ابدا,بيفتح ابدا,10,-1
943,944,الابليكشن مش شغال,الابليكشن مش شغال,17,-1
944,945,في كثير من المنتجات مش بيظهر عنها حاجة,كثير منتج مش بيظهر عن حاج,25,-1
945,946,ممتاز المطعم المفضل عندي,ممتاز مطعم مفضل عند,19,1
946,947,بصراحه كلمة روعه قليله فيه,صراح كلم روعه قليل,18,1
947,948,موقع طلبات خوش موقع واحسن موقع عندي اشكركم على هذا الموقع,موقع طلبة خوش موقع حسن موقع عند شكر علي موقع,44,1
948,949,لا يوجد توصيل لموقعي لكن الفكرة جيدة ❤,أوجد توصيل موقع الفكره جيده قلب حمر,35,1
949,950,يحتاج الي اضافة مطاعم مميزة,احتاج ال اضافه مطاعم مميز,25,1
950,951,.اوهه,اوهه,4,1
951,952,افضل برنامج طلبات 👍👍,فضل برنامج طلبة ممتاز ممتاز,27,1
952,953,سئ جداااا بسجل الباسورد يقولي خطا وهو صح واعمل باسورد جديد وبردو يقولي غلط,سء جدا سجل الباسورد يقولي خطا صح عمل باسورد جديد برد يقولي غلط,62,-1
953,954,اول مره استعمل الابليكشن بيقول اول رحله بعد الفطار الساعه 10 م لي مش قبل كدا ؟ وياتري هو بيوصل جزء من المشوار وانزل اركب عربيه أخري لنفس المشوار؟,اول مره استعمل الابليكشن بيقول اول رحل فطار الساعه مش كد وياتري بيوصل جزء مشوار وانزل ركب عرب اخري نفس مشوار,108,-1
954,955,ممتاز جدا وأنصح الجميع فيه,ممتاز جدا انصاح جميع,20,1
955,956,انا كرهت الفيس بوك كله بسبب هذا الاعلان بيجى كل نصف دقيقه اعلان حرم عليكم انا مش عاوز إعلانات أثناء التصفح انا كرهت الفيس لو شفتم التعليق ارجوكم وقفوا اللنلانلت من عندى بسرعه لان دى اعلاع زباله رزل,انا كره الفيس بو كل سبب الاعلان بيجي نصف دقيقه اعلان حرم على انا مش عاوز اعلانات اثناء تصفح انا كره الفيس شفتم تعليق رجا قفى اللنلانلت عند بسرعه لان دي اعلاع زباله رزل,167,-1
956,957,حرامية يسرقون الطلبات دفعت ثمن ٤ وجبات انا و اصدقائي و جالنا ٣ بس و احنا دافعين تمن ٤ و اتسرق مننا وجبة و كلمناهم ردوا علينا بعد اسبوع والله و مقالوش حاجة مفيدة ، وفر تعبك و شقاك و متشتريش من طلبات,حرام سرق طلبة دفعت ثمن وجب انا اصدقاءي جال احنا دافعين تمني اتسرق من وجبه كلم ردوا على اسبوع الله مقالوش حاج مفيده فر تعب شق متشتريش طلبة,137,-1
957,958,بعد ساعه ونص من الطلب نتصل على طلبات ونكتشف الطلب ما انقبل,ساعه نص طلب اتصل علي طلبة اكتشف طلب انقبل,41,-1
958,959,موقع بخزي و يستحق اقل من نجمه,موقع بخزي استحق قلا نجمه,24,-1
959,960,والله ينقذ الأرواح 😂😂,الله نقذ الارواح وجه دموع فرح وجه دموع فرح,42,1
960,961,بكل صراحة ووضوح ....اعجبني جدا تطبيق طلبات دوت كوم بحلته الجديدة ... نتمنى للقائمين عليه المزيد من التقدم والنجاح الدائم.... روووووووعه,كل صراح وضوح اعجبني جدا تطبيق طلبة دوت كوم حل الجديده نتمني للقاءمين مزيد تقدم نجاح الداءم روعه,95,1
961,962,"بصراحه برنامج فاشل محدش فاهم منه حاجه ولا عرفين يوصلك ازاى ولا الاجر 
التقديرى بصراحه اوبر افضل بكتييييير جدا",صراح برنامج فاشل محدش فاهم حاج عرف أوصل ازاي الاجر تقدير صراح اوبر فضل بكتير جدا,80,-1
962,963,تطبيق سيء مثل كارج لا انصح بتحميله,تطبيق سيء كارج انصح تحميل,25,-1
963,964,ممتاز..,ممتاز,5,1
964,965,التطبيق لايسمح بتسجيل الحساب,تطبيق لايسمح تسجيل حساب,23,-1
